same_srv_rate,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,attack
0.13,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,25,3
1.0,0.0,0.0,0.0,0.06,255,1
1.0,0.0,0.0,0.0,0.0,39,1
0.07,1.0,1.0,1.0,1.0,15,0
0.1,1.0,1.0,1.0,1.0,7,0
0.03,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,117,1
0.14,0.0,0.0,0.0,0.0,228,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.02,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,19,0
0.5,0.0,0.03,0.0,0.0,4,1
1.0,0.0,0.0,0.0,0.0,227,1
0.15,0.0,0.0,0.0,0.0,12,0
0.23,1.0,1.0,1.0,1.0,47,0
1.0,0.0,0.0,0.0,0.0,227,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,7,1
0.03,0.0,0.0,0.0,0.0,4,0
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.5,0.0,0.0,0.0,0.0,3,1
0.08,0.0,0.0,0.0,0.0,9,0
0.14,0.0,0.01,0.0,0.0,3,2
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,0.0,0.0,0.0,0.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.17,0.02,0.5,0.5,12,1
0.05,0.0,0.0,0.0,0.0,19,0
0.09,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,139,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,0.0,0.0,0.01,0.0,1,2
1.0,0.0,0.0,0.0,0.0,245,1
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,8,0
0.6,1.0,1.0,1.0,1.0,3,0
0.25,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,9,4
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,30,1
0.15,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,2,2
0.03,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,0.0,0.0,0.0,0.0,7,0
1.0,1.0,1.0,1.0,1.0,63,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.01,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,229,1
0.06,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,13,1
1.0,0.01,0.01,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,195,1
1.0,0.0,0.0,0.0,0.0,44,1
1.0,0.0,0.0,0.0,0.0,131,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,0.0,0.0,0.0,0.0,18,0
1.0,0.0,0.0,0.0,0.0,242,1
1.0,0.02,0.0,0.0,0.0,255,1
1.0,0.0,0.02,0.0,0.0,2,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,5,0
0.5,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,142,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,68,1
0.01,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.99,0.0,0.0,0.0,0.0,254,1
1.0,1.0,1.0,1.0,0.94,17,0
0.09,0.0,0.0,0.0,0.0,21,0
1.0,0.0,0.0,0.0,0.0,54,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,1.0,1.0,248,1
1.0,0.0,0.0,0.0,0.0,142,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.08,0.0,0.0,0.0,0.0,18,0
0.02,1.0,0.96,1.0,1.0,5,0
0.01,1.0,1.0,1.0,1.0,2,0
0.06,0.0,0.0,0.0,0.0,18,0
0.05,1.0,1.0,1.0,1.0,3,0
0.04,1.0,1.0,1.0,1.0,12,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,242,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.16,1.0,1.0,1.0,1.0,15,0
1.0,0.0,0.0,0.0,0.0,170,1
1.0,0.0,0.0,0.0,0.0,118,3
0.06,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,249,1
0.0,1.0,0.22,0.15,1.0,1,2
0.04,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,82,1
0.06,0.0,0.0,0.0,0.0,19,0
0.3,1.0,1.0,1.0,1.0,22,0
1.0,0.01,0.03,0.0,0.0,255,1
1.0,0.0,0.03,0.0,0.0,4,2
1.0,0.0,0.0,0.0,0.0,7,1
0.03,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
0.33,0.0,0.0,0.0,0.0,166,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,243,1
0.05,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,0
0.08,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,122,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,28,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,19,1
1.0,0.0,0.0,0.0,0.0,167,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.01,0.0,0.0,0.01,0.0,1,2
1.0,0.0,0.0,0.0,0.0,133,1
0.07,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,183,1
0.17,0.0,0.0,0.0,0.0,24,1
1.0,0.0,0.0,0.0,0.0,79,1
1.0,0.02,0.15,0.0,0.0,66,3
0.01,1.0,1.0,1.0,1.0,10,0
0.2,1.0,1.0,1.0,1.0,63,0
1.0,0.01,0.0,0.0,0.0,197,1
0.07,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,137,1
0.06,1.0,1.0,1.0,1.0,12,0
0.0,0.0,0.14,0.1,0.0,1,2
1.0,0.0,0.0,0.0,0.0,153,1
0.33,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,155,1
0.03,1.0,1.0,1.0,1.0,9,0
1.0,0.05,0.01,0.0,0.0,21,1
1.0,0.0,0.0,0.0,0.0,118,1
0.09,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,0
0.02,1.0,1.0,0.99,1.0,8,0
0.04,0.0,0.0,0.0,0.0,12,0
0.06,1.0,1.0,1.0,1.0,18,0
0.17,1.0,1.0,1.0,1.0,25,0
0.03,0.0,0.0,0.0,0.0,9,0
1.0,0.0,0.42,0.0,0.0,39,1
1.0,0.0,0.0,0.0,0.0,20,1
0.5,0.0,0.0,0.0,0.0,120,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,0.0,0.0,0.0,0.0,8,0
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,162,0
1.0,0.0,0.0,0.0,0.0,158,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,6,0
0.03,1.0,1.0,1.0,1.0,5,0
0.08,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,253,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.02,1.0,1.0,1.0,1.0,17,0
0.22,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
0.08,1.0,1.0,1.0,1.0,20,0
0.09,1.0,1.0,1.0,1.0,24,0
0.47,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,135,2
1.0,0.0,0.0,0.0,0.0,192,1
1.0,0.0,0.0,0.0,0.0,88,1
0.5,0.0,0.0,0.0,0.0,1,2
0.03,0.0,0.01,0.0,0.0,2,2
0.02,0.0,0.0,0.0,0.0,4,0
0.09,0.0,0.0,0.0,0.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,2,0
0.05,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,2,1
0.24,1.0,1.0,0.98,1.0,44,0
0.05,1.0,1.0,1.0,1.0,13,0
0.16,1.0,1.0,1.0,1.0,14,0
0.08,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
0.3,1.0,1.0,1.0,1.0,24,0
1.0,0.0,0.0,0.0,0.0,247,1
0.03,1.0,1.0,1.0,1.0,7,0
0.12,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,245,1
1.0,0.0,0.0,0.0,0.0,57,2
0.15,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,68,0
0.09,1.0,1.0,1.0,1.0,25,0
0.05,0.0,0.0,0.0,0.0,12,0
0.01,1.0,1.0,1.0,1.0,2,0
0.06,0.0,0.01,0.06,0.0,1,1
1.0,0.0,0.0,0.0,0.0,251,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
0.99,0.0,0.0,0.0,0.0,254,1
0.05,1.0,1.0,1.0,1.0,9,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,1.0,0.95,1.0,1.0,1,2
1.0,0.0,0.0,0.0,0.0,31,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,153,1
1.0,0.02,0.0,0.0,0.0,64,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,23,0
0.1,1.0,1.0,1.0,1.0,23,0
0.09,1.0,1.0,1.0,1.0,5,0
0.08,1.0,1.0,1.0,1.0,23,0
0.07,0.0,0.0,0.0,0.0,14,0
1.0,0.0,0.0,0.0,0.0,11,1
0.06,1.0,1.0,1.0,1.0,10,0
0.0,0.0,0.08,0.08,0.0,1,2
0.2,0.0,0.0,0.0,0.0,8,2
1.0,0.0,0.0,0.0,0.0,253,1
0.99,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,247,1
0.17,1.0,1.0,1.0,1.0,25,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,245,1
1.0,0.0,0.0,0.0,0.0,255,1
0.12,0.0,0.0,0.0,0.0,18,0
1.0,0.0,0.0,0.0,0.0,255,1
0.04,0.0,0.0,0.0,0.0,11,0
0.01,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,121,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.15,0.0,0.0,0.0,0.0,19,0
0.17,1.0,1.0,1.0,1.0,68,0
1.0,0.0,0.01,0.0,0.0,44,1
1.0,0.0,0.0,0.0,0.0,209,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,94,1
1.0,0.0,0.0,0.0,0.0,180,1
1.0,0.0,0.0,0.0,0.0,20,0
0.04,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,70,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,94,1
0.23,1.0,1.0,1.0,1.0,65,0
1.0,0.0,0.0,0.0,0.0,98,1
0.15,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,171,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
0.47,1.0,1.0,1.0,1.0,14,0
1.0,0.02,0.01,0.0,0.91,154,1
0.3,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,255,1
0.11,0.0,0.0,0.0,0.0,28,1
1.0,0.0,0.0,0.0,0.06,255,1
0.0,1.0,1.0,1.0,1.0,14,0
0.03,1.0,1.0,1.0,1.0,10,0
0.08,1.0,1.0,1.0,1.0,16,0
0.02,1.0,1.0,1.0,1.0,2,0
1.0,0.02,0.0,0.0,0.0,55,1
1.0,0.0,0.0,0.0,0.0,106,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,14,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.0,1.0,1.0,1.0,1.0,20,0
0.16,1.0,1.0,1.0,1.0,19,0
1.0,0.0,0.0,0.0,0.0,27,1
1.0,0.0,0.0,0.0,0.0,2,2
0.02,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,144,2
1.0,0.0,0.0,0.0,0.0,239,1
0.16,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,181,1
0.33,0.0,0.0,0.0,0.0,1,1
0.22,1.0,1.0,1.0,1.0,18,0
1.0,0.0,0.0,0.0,0.0,227,1
0.06,1.0,1.0,1.0,1.0,14,0
0.07,1.0,1.0,1.0,1.0,4,0
0.02,0.0,0.0,0.0,0.0,6,0
0.22,1.0,1.0,0.96,1.0,11,0
0.01,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,115,1
0.5,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,10,0
0.06,1.0,0.62,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,37,0
1.0,0.0,0.0,0.0,0.0,230,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,37,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,96,1
0.24,0.0,0.0,0.0,0.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,243,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,23,3
0.18,1.0,1.0,1.0,1.0,25,0
0.09,1.0,1.0,1.0,1.0,6,0
0.06,0.0,0.0,0.0,0.0,16,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,226,0
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,9,0
0.04,0.0,0.0,0.0,0.0,2,0
1.0,0.0,0.0,0.0,0.0,93,1
1.0,0.0,0.0,0.0,0.0,6,2
0.25,1.0,1.0,1.0,1.0,37,0
0.06,0.0,0.0,0.0,0.0,6,0
1.0,0.01,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,106,1
1.0,0.0,0.0,0.0,0.0,88,1
1.0,0.0,0.0,0.0,0.0,38,1
0.06,1.0,1.0,1.0,1.0,6,0
0.26,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,0.0,0.0,0.0,0.0,11,0
0.01,0.5,0.07,0.11,0.5,2,2
1.0,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,150,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,45,0
1.0,0.0,0.04,0.0,0.0,1,2
0.05,1.0,1.0,1.0,1.0,2,0
0.06,0.0,0.0,0.0,0.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.01,0.0,0.0,197,1
0.02,1.0,1.0,1.0,1.0,3,0
0.03,0.0,0.0,0.0,0.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,175,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.1,0.1,255,1
1.0,0.01,0.01,0.5,0.25,255,1
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,65,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,80,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,77,1
0.17,0.0,0.0,0.0,0.0,7,1
0.09,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
0.01,1.0,1.0,1.0,1.0,1,0
0.03,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,143,1
1.0,0.0,0.0,0.0,0.0,61,2
1.0,0.0,0.0,0.0,0.0,255,1
0.03,1.0,1.0,1.0,1.0,6,0
0.5,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.48,0.99,1.0,0.33,126,0
1.0,0.0,0.02,0.0,0.0,255,1
0.16,1.0,1.0,1.0,1.0,20,0
0.12,0.0,0.0,0.0,0.0,13,0
1.0,0.0,0.02,0.0,0.0,44,0
1.0,0.0,0.0,0.0,0.0,168,1
0.2,0.0,0.0,0.0,0.0,1,1
1.0,0.0,0.0,0.0,0.0,255,1
0.2,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.08,0.07,0.0,1,2
0.09,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,5,1
1.0,0.01,0.08,0.0,0.0,254,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,155,2
0.05,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,201,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,35,1
0.06,0.0,0.0,0.0,0.0,8,0
1.0,0.0,0.0,0.0,0.0,255,0
1.0,0.0,0.0,0.0,0.0,255,1
0.08,1.0,1.0,1.0,1.0,24,0
0.01,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,19,2
0.03,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,1.0,0.93,1.0,1.0,1,2
0.04,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,90,2
1.0,0.0,0.0,0.0,0.0,255,1
0.06,1.0,1.0,1.0,1.0,5,0
0.0,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,31,1
0.05,0.17,0.97,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
0.02,0.0,0.0,0.0,0.0,4,0
0.03,1.0,1.0,1.0,1.0,7,0
1.0,0.0,0.0,0.0,0.0,255,1
0.09,1.0,1.0,1.0,1.0,25,0
1.0,0.0,0.0,0.0,0.0,4,1
0.07,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,141,1
1.0,0.0,0.0,0.0,0.0,101,2
1.0,0.0,0.0,0.0,0.0,67,1
1.0,0.0,0.0,0.0,0.0,222,1
1.0,0.0,0.0,0.0,0.0,12,1
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
0.11,1.0,1.0,1.0,1.0,14,0
1.0,0.7,0.97,0.0,0.0,143,1
1.0,0.0,0.0,0.0,0.0,29,0
1.0,0.01,0.0,0.0,0.0,230,1
1.0,0.0,0.0,0.0,0.0,236,1
0.0,0.0,0.08,0.06,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
1.0,0.0,0.0,0.0,0.0,255,1
0.04,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.14,235,1
1.0,0.0,0.0,0.0,0.0,255,1
0.3,1.0,0.99,1.0,1.0,63,0
1.0,0.0,0.0,0.0,0.0,255,1
0.3,0.0,0.05,0.0,0.0,7,2
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,240,1
1.0,0.0,0.0,0.0,0.0,1,1
0.01,1.0,1.0,1.0,1.0,3,0
0.03,1.0,1.0,1.0,1.0,5,0
1.0,0.0,0.0,0.0,0.0,255,1
0.07,0.0,0.0,0.0,0.0,16,0
0.03,1.0,1.0,1.0,1.0,8,0
1.0,0.0,0.0,0.0,0.0,11,0
1.0,0.0,0.0,0.0,0.0,131,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,250,1
0.99,0.0,0.0,0.0,0.0,238,1
0.07,1.0,1.0,1.0,1.0,16,0
1.0,0.0,0.0,0.0,0.0,2,2
0.02,1.0,1.0,1.0,1.0,7,0
0.04,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.0,0.0,0.0,255,1
0.11,1.0,1.0,1.0,1.0,2,0
1.0,0.86,0.96,0.0,0.0,21,1
1.0,0.0,0.0,0.0,0.0,242,1
0.13,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.0,0.0,0.0,2,1
1.0,0.0,0.0,0.0,0.0,62,1
0.06,1.0,1.0,1.0,1.0,17,0
1.0,0.0,0.0,0.0,0.0,88,0
1.0,0.0,0.0,0.2,0.2,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,2
0.04,0.0,0.0,0.0,0.0,13,0
1.0,0.0,0.02,0.33,0.14,255,1
0.13,1.0,1.0,1.0,1.0,18,0
0.08,1.0,1.0,1.0,1.0,21,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,0.0,0.0,0.0,0.0,14,0
0.06,0.0,0.0,0.0,0.0,14,0
1.0,0.0,0.0,0.0,0.0,7,1
1.0,0.0,0.85,0.0,0.0,7,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.01,0.01,0.0,0.0,172,1
0.44,1.0,1.0,1.0,1.0,11,0
1.0,0.0,0.0,0.0,0.0,166,1
0.0,0.0,0.05,0.08,0.0,1,2
0.5,0.0,0.0,0.0,0.0,12,1
0.09,0.0,0.0,0.0,0.0,1,2
1.0,0.0,0.0,0.0,0.0,166,2
0.05,1.0,1.0,1.0,1.0,13,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,181,1
0.22,1.0,1.0,1.0,1.0,1,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,2,2
0.36,0.0,0.0,0.0,0.0,9,2
1.0,0.0,0.0,0.2,0.2,255,1
1.0,0.0,0.0,0.0,0.0,121,1
1.0,0.0,0.0,0.0,0.0,223,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.02,0.02,0.0,0.0,66,0
0.08,1.0,1.0,1.0,1.0,23,0
1.0,0.0,0.0,0.0,0.0,2,2
0.08,1.0,1.0,1.0,1.0,6,0
1.0,0.0,0.0,0.0,0.0,52,1
0.17,1.0,1.0,1.0,1.0,20,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,96,0
0.04,1.0,1.0,1.0,1.0,17,0
0.33,0.0,0.0,0.0,0.0,2,1
0.08,1.0,1.0,1.0,1.0,16,0
0.0,0.0,0.23,0.21,0.0,1,2
0.07,1.0,1.0,1.0,1.0,10,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.04,255,1
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,58,1
1.0,0.0,0.0,0.0,0.0,255,1
0.07,1.0,0.98,1.0,1.0,15,0
0.06,1.0,1.0,1.0,1.0,2,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.0,0.0,0.0,104,1
1.0,0.0,0.0,0.0,0.0,34,2
0.08,0.0,0.0,0.0,0.0,11,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.0,0.41,0.0,0.0,52,1
1.0,0.0,0.0,0.0,0.0,21,0
1.0,0.01,0.0,0.0,0.0,94,1
0.0,0.0,0.08,0.07,0.0,1,2
1.0,0.0,0.0,0.0,0.0,255,1
0.27,1.0,1.0,1.0,1.0,3,0
1.0,0.0,0.08,1.0,0.5,254,1
0.44,1.0,1.0,1.0,1.0,66,0
1.0,0.0,0.0,0.0,0.0,255,1
1.0,0.02,0.0,0.0,0.0,63,1
1.0,0.0,0.0,0.0,0.0,246,0
0.02,1.0,1.0,1.0,1.0,4,0
1.0,0.0,0.0,0.0,0.0,255,1
0.05,1.0,1.0,1.0,1.0,6,0
